task,playerCount,High,Medium,Low,Conceptual-Behavioral,Maximizing,Optimizing,Outcome Multiplicity,Solution Scheme Multiplicity,Decision Verifiability,Shared Knowledge,Within-System Solution,Answer Recognizability,Time Solvability,Intellectual-Manipulative,Type 3 and Type 4 (Objective Correctness),Intellective-Judgmental,Conflicting Tradeoffs,Solution Scheme Outcome Uncertainty,Eureka Question,Type 6 (Mixed-Motive),Type 1 (Planning),Type 2 (Generate),Creativity Input,Type 5 (Cognitive Conflict),Type 7 (Battle),Type 8 (Performance),Divisible-Unitary
Word completion given starting letter,6,1,0,0,0,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.25,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7916666666666666,0.9166666666666666,0.05,0.9166666666666666,0.9125,0,0.375,0,0,0.0416666666666666,0.7083333333333334,0.4291666666666667,0,0.125,0,0.782608695652174
Railroad Route Construction game,3,0,0,1,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Railroad Route Construction game,3,0,1,0,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Railroad Route Construction game,3,1,0,0,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Railroad Route Construction game,6,0,0,1,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Railroad Route Construction game,6,0,1,0,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Railroad Route Construction game,6,1,0,0,0,0.3846153846153846,0.3703703703703703,0.2222222222222222,0,1,0.8888888888888888,1,0.9629629629629628,0.9629629629629628,0.1111111111111111,0.8888888888888888,0.8703703703703703,0.5185185185185185,0.2222222222222222,0.074074074074074,0,0.2962962962962963,0.037037037037037,0.3851851851851852,0.037037037037037,0.2222222222222222,0.9629629629629628,0.28
Game of Clue - Terrorist Attack,3,0,0,1,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Game of Clue - Terrorist Attack,3,0,1,0,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Game of Clue - Terrorist Attack,3,1,0,0,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Game of Clue - Terrorist Attack,6,0,0,1,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Game of Clue - Terrorist Attack,6,0,1,0,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Game of Clue - Terrorist Attack,6,1,0,0,0,0.96,0.84,0.9583333333333334,0.32,0.96,0.56,0.96,0.88,0.88,0.044,1,0.976,0.64,0.84,0.2,0,0.12,0.12,0.26,0.12,0.48,0.12,0.6666666666666666
Word completion given part of word,3,0,0,1,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
Word completion given part of word,3,0,1,0,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
Word completion given part of word,3,1,0,0,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
Word completion given part of word,6,0,0,1,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
Word completion given part of word,6,0,1,0,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
Word completion given part of word,6,1,0,0,0,1,0.4782608695652174,0.75,0.3333333333333333,0.9583333333333334,0.9166666666666666,0.9583333333333334,1,1,0.0416666666666666,0.9565217391304348,0.9458333333333332,0,0.1666666666666666,0.0833333333333333,0,0,0.25,0.3333333333333333,0,0.1666666666666666,0.0416666666666666,0.8695652173913043
NASA Moon survival,3,0,0,1,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
NASA Moon survival,3,0,1,0,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
NASA Moon survival,3,1,0,0,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
NASA Moon survival,6,0,0,1,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
NASA Moon survival,6,0,1,0,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
NASA Moon survival,6,1,0,0,0,0.2916666666666667,0.7083333333333334,0.875,0.3333333333333333,0.875,0.2916666666666667,0.75,0.5217391304347826,0.5652173913043478,0.0833333333333333,0.875,0.7416666666666667,0.5416666666666666,0.9583333333333334,0,0,0.25,0.375,0.4791666666666667,0.7083333333333334,0.0434782608695652,0.0416666666666666,0.1304347826086956
Image rating,3,0,0,1,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Image rating,3,0,1,0,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Image rating,3,1,0,0,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Image rating,6,0,0,1,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Image rating,6,0,1,0,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Image rating,6,1,0,0,0,0.625,0.8333333333333334,0.875,0.5833333333333334,0.7916666666666666,0.1666666666666666,0.5416666666666666,0.25,0.5,0.0458333333333333,0.5416666666666666,0.55,0.0833333333333333,1,0,0,0,0,0.2458333333333333,0.2083333333333333,0.2083333333333333,0.0833333333333333,0.2272727272727272
Estimating Factual Quantities,3,0,0,1,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Estimating Factual Quantities,3,0,1,0,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Estimating Factual Quantities,3,1,0,0,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Estimating Factual Quantities,6,0,0,1,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Estimating Factual Quantities,6,0,1,0,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Estimating Factual Quantities,6,1,0,0,0.0434782608695652,0.6956521739130435,0.8260869565217391,0.9130434782608696,0.7272727272727273,1,0.6666666666666666,0.4782608695652174,0.6956521739130435,0.9130434782608696,0.0391304347826087,1,0.9608695652173912,0.1304347826086956,0.9090909090909092,0,0,0,0,0.0913043478260869,0.0869565217391304,0.1304347826086956,0,0.5217391304347826
Run a mini business,3,0,0,1,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Run a mini business,3,0,1,0,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Run a mini business,3,1,0,0,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Run a mini business,6,0,0,1,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Run a mini business,6,0,1,0,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Run a mini business,6,1,0,0,0.0434782608695652,0.782608695652174,0.0869565217391304,0.1363636363636363,0.0909090909090909,0.7391304347826086,0.782608695652174,0.9545454545454546,0.5909090909090909,0.7391304347826086,0.1130434782608695,0.6956521739130435,0.7130434782608696,1,0.8695652173913043,0.0434782608695652,0,0.3478260869565217,0.0434782608695652,0.3608695652173913,0.2608695652173913,0.0869565217391304,0,0.3181818181818182
Recall videos,3,0,0,1,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Recall videos,3,0,1,0,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Recall videos,3,1,0,0,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Recall videos,6,0,0,1,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Recall videos,6,0,1,0,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Recall videos,6,1,0,0,0,0.7391304347826086,0.4782608695652174,0.8695652173913043,0.6521739130434783,0.9130434782608696,0.3181818181818182,0.9565217391304348,0.9565217391304348,1,0.0695652173913043,0.9565217391304348,0.917391304347826,0,0.6956521739130435,0,0,0.0434782608695652,0,0.0826086956521739,0,0.0869565217391304,0.0434782608695652,0.2857142857142857
Search for Oil Task,3,0,0,1,0,0.7391304347826086,0.5454545454545454,0.782608695652174,0.4347826086956521,1,0.7391304347826086,0.782608695652174,0.8695652173913043,0.9565217391304348,0.0521739130434782,1,0.9391304347826088,0.391304347826087,0.6818181818181818,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.1130434782608695,0.0434782608695652,0.3043478260869565,0,0.4761904761904761
Search for Oil Task,3,0,1,0,0,0.7391304347826086,0.5454545454545454,0.782608695652174,0.4347826086956521,1,0.7391304347826086,0.782608695652174,0.8695652173913043,0.9565217391304348,0.0521739130434782,1,0.9391304347826088,0.391304347826087,0.6818181818181818,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.1130434782608695,0.0434782608695652,0.3043478260869565,0,0.4761904761904761
Search for Oil Task,3,1,0,0,0,0.7391304347826086,0.5454545454545454,0.782608695652174,0.4347826086956521,1,0.7391304347826086,0.782608695652174,0.8695652173913043,0.9565217391304348,0.0521739130434782,1,0.9391304347826088,0.391304347826087,0.6818181818181818,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.1130434782608695,0.0434782608695652,0.3043478260869565,0,0.4761904761904761
Search for Oil Task,6,0,0,1,0,0.7391304347826086,0.5454545454545454,0.782608695652174,0.4347826086956521,1,0.7391304347826086,0.782608695652174,0.8695652173913043,0.9565217391304348,0.0521739130434782,1,0.9391304347826088,0.391304347826087,0.6818181818181818,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.1130434782608695,0.0434782608695652,0.3043478260869565,0,0.4761904761904761
Search for Oil Task,6,0,1,0,0,0.7391304347826086,0.5454545454545454,0.782608695652174,0.4347826086956521,1,0.7391304347826086,0.782608695652174,0.8695652173913043,0.9565217391304348,0.0521739130434782,1,0.9391304347826088,0.391304347826087,0.6818181818181818,0.0434782608695652,0,0.217391304347826,0.0869565217391304,0.1130434782608695,0.0434782608695652,0.3043478260869565,0,0.4761904761904761
